Logging to tmp//Eval_Slime-v1_2021_12_03_18_14
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 608      |
|    ep_rew_mean     | -4.83    |
| time/              |          |
|    fps             | 4070     |
|    iterations      | 1        |
|    time_elapsed    | 1        |
|    total_timesteps | 4096     |
---------------------------------
----------------------------------------
| rollout/                |            |
|    ep_len_mean          | 581        |
|    ep_rew_mean          | -4.92      |
| time/                   |            |
|    fps                  | 2487       |
|    iterations           | 2          |
|    time_elapsed         | 3          |
|    total_timesteps      | 8192       |
| train/                  |            |
|    approx_kl            | 0.01020278 |
|    clip_fraction        | 0.0739     |
|    clip_range           | 0.2        |
|    entropy_loss         | -2.07      |
|    explained_variance   | -5.05      |
|    learning_rate        | 0.0003     |
|    loss                 | -0.00341   |
|    n_updates            | 10         |
|    policy_gradient_loss | -0.00766   |
|    value_loss           | 0.0466     |
----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 591         |
|    ep_rew_mean          | -4.95       |
| time/                   |             |
|    fps                  | 2207        |
|    iterations           | 3           |
|    time_elapsed         | 5           |
|    total_timesteps      | 12288       |
| train/                  |             |
|    approx_kl            | 0.007433406 |
|    clip_fraction        | 0.0384      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.07       |
|    explained_variance   | 0.47        |
|    learning_rate        | 0.0003      |
|    loss                 | -0.00388    |
|    n_updates            | 20          |
|    policy_gradient_loss | -0.00501    |
|    value_loss           | 0.0166      |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 576         |
|    ep_rew_mean          | -4.93       |
| time/                   |             |
|    fps                  | 2107        |
|    iterations           | 4           |
|    time_elapsed         | 7           |
|    total_timesteps      | 16384       |
| train/                  |             |
|    approx_kl            | 0.008023221 |
|    clip_fraction        | 0.0587      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.05       |
|    explained_variance   | 0.709       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.0195      |
|    n_updates            | 30          |
|    policy_gradient_loss | -0.00532    |
|    value_loss           | 0.0149      |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 577         |
|    ep_rew_mean          | -4.89       |
| time/                   |             |
|    fps                  | 2053        |
|    iterations           | 5           |
|    time_elapsed         | 9           |
|    total_timesteps      | 20480       |
| train/                  |             |
|    approx_kl            | 0.007413474 |
|    clip_fraction        | 0.0605      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.04       |
|    explained_variance   | 0.738       |
|    learning_rate        | 0.0003      |
|    loss                 | -0.0197     |
|    n_updates            | 40          |
|    policy_gradient_loss | -0.00654    |
|    value_loss           | 0.0208      |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 574         |
|    ep_rew_mean          | -4.86       |
| time/                   |             |
|    fps                  | 2019        |
|    iterations           | 6           |
|    time_elapsed         | 12          |
|    total_timesteps      | 24576       |
| train/                  |             |
|    approx_kl            | 0.008190276 |
|    clip_fraction        | 0.0795      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.03       |
|    explained_variance   | 0.69        |
|    learning_rate        | 0.0003      |
|    loss                 | 0.0158      |
|    n_updates            | 50          |
|    policy_gradient_loss | -0.00641    |
|    value_loss           | 0.0219      |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 587         |
|    ep_rew_mean          | -4.88       |
| time/                   |             |
|    fps                  | 1991        |
|    iterations           | 7           |
|    time_elapsed         | 14          |
|    total_timesteps      | 28672       |
| train/                  |             |
